chunk_text,frame_name
"It is our responsibility to protect biosecurity across plant and animal health, as well as to protect the wider ecosystem. It is also important that we have a robust process of ongoing review to strengthen biosecurity protections, where this is possible and necessary, as we leave the EU. These draft regulations are specifically about protecting plant biosecurity, and the amendments address technical deficiencies and inoperability issues—that is quite a mouthful—relating to retained EU law on plant health that could arise when we leave the EU. I should make it clear that all the amendments introduced by this instrument are simply technical operability amendments and do not introduce any policy changes. They ensure that existing measures set out in EU legislation and national measures introduced under the EU’s plant health directive will continue to apply to the UK as we leave the EU.",None
"I will in just one minute. The private international law Bill is undoubtedly important; it deals with commercial law, family law and private law. But if that is the summit of the Government’s new proposals and approach to Brexit, it just underlines how absurd and unnecessary it was to have this Queen’s Speech.",None
"My final point is this. Here we are, meeting on Tuesday, with no idea what will be presented to us on Saturday. We have seen no papers—no draft texts, no political declaration—yet I think that a growing number of Members have come to the view that the only way in the end to resolve this question and to gain consent on the way in which leaving happens, if it is to take place, is to go back to the British people. I know that the Government have said that in no circumstances will they agree to a confirmatory referendum, but let us be honest: there are lots of other things that the Government have said during this Brexit mess that they would never do which they are now doing. Who knows what they are doing in the negotiations as we speak?",Powerlessness
"I reluctantly find myself in the position of seeking a confirmatory vote—a second referendum—despite there being, so far, I think, not a great change in the overall opinions of my constituents, who wanted to leave the European Union. I suspect a majority still do. I find myself in that position because every potential deal that came back, and certainly the deal that was agreed, represents a strategic downgrade of Britain’s place in the world. In effect, the deal sought to anchor the UK to European institutions over which it would no longer have any sovereignty. My view has changed from the one I held in 2016, when I wanted the softest Brexit possible. Having seen the potential long-term damage of the halfway house that was presented to the British people and to Members of Parliament, I feel that the best way out of this situation is through a confirmatory vote.",Powerlessness
"That point brings me to the amendment moved by my right hon. Friend the Member for West Dorset (Sir Oliver Letwin). It is frankly extraordinary that a Government who say that they want to follow a sensible process should seek to railroad that process in a way that makes it likely that proper debate will not take place. To that I profoundly object. For that reason, I will support the amendment, and so should any Member of this House who wants an orderly form of Brexit.",Conflict
"No.

On that basis, I urge everyone who wants us to honour the referendum mandate to recognise that the amendment, however sincerely it has been put forward, is unnecessary.

What is necessary now is for us to reach a moment of decision. Lord Judge, the leader of the Cross-Bench peers—in some respects, the voice of moderation in the other place—has said that the time has passed for people to quibble and question the precise terms of this deal. He, a former Lord Chief Justice, has said that Parliament needs to “get on with it”, because otherwise there will be “profound damage” to public confidence in this place.

That is the question that every Member of this House must ask. How will our constituents feel if we vote to support the deal without the amendment? They will feel that a cloud has been lifted; that Parliament has listened to them with respect; and that the vote in 2016, which we promised to honour, has, after three and half years of deadlock and division, been honoured by a House that at last is ready to unite. That is the choice that faces us all.",Moral Value
"Perhaps we could have a similar tradition for the remaining duration of the rugby world cup, to which many Members from across the House would enjoy applying that maxim. My right hon. Friend is absolutely correct on the Opposition’s position. I appreciate that they have moved a lot and frequently, but if I take the position set out on Sunday by the shadow Brexit Secretary, the right hon. and learned Member for Holborn and St Pancras (Keir Starmer), it clearly was for a second referendum. That is odd, given that they do not trust the people with the first referendum. The question that the Leader of the Opposition is not answering and needs to answer is: how long does he expect the primary legislation to take? How long does he expect the question testing from the Electoral Commission to take? How long does he expect the operational preparations to take? How long does he expect the regulated campaign period to be for? If his position is to have a second referendum, we need answers to those questions, because he risks leaving this Parliament in paralysis because he is not answering how long he wants to delay Brexit for.",Conflict
"Yes, it does. The Brexit Secretary said yesterday they would have to be corrected by HMRC. Is the Prime Minister saying that at the end of December 2020 Northern Ireland will not go into the protocol if there is a free trade agreement, and that if we are in the protocol and a free trade agreement is agreed we will automatically come out of it, and that that will be written into law?",None
"The Prime Minister has been giving so many reassurances to Labour Members that I wonder whether he could give one to me about the trapdoor at the heart of this Brexit deal. We know that if no arrangement is agreed by the end of December next year, we risk crashing out with no deal. Can he reassure me that he will extend that transition and guarantee now at the Dispatch Box that we will not crash out at the end of December next year?",Powerlessness
"There is another path. [Interruption.] No, I won’t give way. And that is to accept, as I have done, that this deal does not give us everything that we want, and all of us can find clauses and provisions to which we can object, as we can in any compromise, but it also gives us the opportunity to conclude that there is no dishonour in setting aside an entirely legitimate desire to deliver the perfect deal in the interests of seizing the great deal that is now within our grasp—of seizing the opportunity to begin healing the divisions, and to satisfy the aching desire of the British public that we would just get Brexit done and to move on to do what those who sent us here want us to do, which is to address their priorities.",Moral Value
"I am grateful that the European Union has granted us an extension to the end of January, and we must use the time wisely. But I say to our friends in Europe: please remember to stand by Scotland in our hour of need; and, as our dear friend Alyn Smith said in the European Parliament, keep a light on for Scotland because we are coming back. And that is because we are ambitious for our country. We want to grow our economy, to continue to benefit from the single market and the customs union, to make Scotland a destination in Europe, and to complete the journey that Scotland embarked on with devolution 20 years ago. We have a Parliament that has delivered for the people of Scotland and that is pushing on with addressing the challenge of climate change. We have a Parliament that is doing its job and has delivered education free at the point of need, not based on people’s ability to pay. I could go on about the differences between the way in which the Scottish Government and the UK Government have delivered for our people, and about the growing self-confidence that we see in Scotland.",Moral Value
"I would say that we have arguably spent 25 years debating it, certainly in some parts of Britain We then spent months before an election campaign and a couple of years afterwards debating it The right hon Gentleman is right to point out that those of us on the Government Benches are not perfect and that there was argument within the Conservative party Arguably, we spent too long trying to work out the sort of Brexit that we wanted I accept that point It would be churlish of me to say that we are perfect and that the right hon Gentleman’s side is not, but there is a basic principle here which I am very happy to explain to the good folks on the Isle of Wight It is this: we have tried repeatedly to push through a realistic and sensible Brexit deal We tried three times this summer",Conflict
I want to take on the idea that this Parliament has run its course. The Prime Minister has won votes on both his Queen’s Speech and the Second Reading of the withdrawal agreement Bill. The only person who is blocking progress in this Parliament is the Prime Minister. The reason for that is very clear: he has an agenda that is all about a general election—about installing an even harder Vote Leave contingent of MPs in Parliament—but let us not allow him to get away with telling us as Parliament that somehow we have not been doing a good job of holding him to account. This is not a zombie Parliament; it is a Parliament that has got its head around parliamentary procedures in a way that any new Parliament will take months to do. It is precisely because we have been able to keep the Prime Minister in his box that he is not very happy with the fact that we are trying to continue on our way forward.,Conflict
"I pay tribute to all my hon. Friend’s tireless efforts and work. The Asia-Pacific region covered by the trans-Pacific trade agreement and ASEAN is a hugely important relationship for us. They are growth markets of the future, and we have perhaps not invested in partners there as much as we could have. While ensuring that we remain strong trading partners and allies with our European partners, leaving the EU allows us to invest more and with renewed vigour and enthusiasm in that critical region. That will bring dividends in jobs, free trade and advantages for consumers at home, and it also allows us to project our influence and soft power, as we have been discussing in this House.",Economic
"Today is a day of great constitutional importance. A woman with a significant constitutional role has outlined a vision for the future of her country, and the Scottish Parliament has endorsed that by passing the Referendums (Scotland) Bill, supported by the First Minister of Scotland, by 68 votes to 54. It is funny, because we have had this coincidence of Queen’s Speeches on days of important constitutional significance up in Scotland several times now. Each time, it demonstrates the contrast between the narrow, backward vision of the Conservative Governments and the progressive, outward view of the Scottish Government.",Conflict
"Let me pick up on some of the points the hon Lady made, because I did not entirely agree with her I see a great future for Northern Ireland post Brexit She and I would entirely agree that there is never, ever going to be a hard border; that is never, ever going to happen, and there is no need for it to happen I spent some time working on this issue last year I would like the hon Lady to look at the concept of mutual enforcement, whereby we would recognise the standards required by the market into which we were selling, and would make it a legal obligation to ensure that our suppliers matched those standards In the same way, those selling into Northern Ireland would have to match our standards",Economic
"I thank the hon. Member for his intervention, but I do not accept that that is the case. Nor do I accept that the Bill does anything other than leave those rights to the mercy of any future Government. I do not trust this Prime Minister to maintain the standards we have derived from the EU.

It is about the protection of our woodlands, rivers and coastal habitats at a time when the environment could not be more important. It is about the practical expression of our values in the way that we treat the world’s most vulnerable children.

I understand that the Prime Minister has a majority that means he will pass the Bill and we will leave the European Union, but my constituents will not be denied a voice in that debate. Make no mistake: the Bill will deliver nothing but damage to the UK on many fronts. I will oppose it, I will stand up for my constituents’ values and interests, and I will hold the Government to account for the consequences of their reckless actions.",Moral Value
"I wish the Government every success. I am optimistic on their behalf because of the promises the EU has made. My message to the EU is: “Do not underestimate the British people. You may have been right to believe that many of their political representatives in the last Parliament were on the EU’s side, not on the UK’s side, but the British people are altogether a more serious proposition, and the British people have spoken loud and clear.” The British people have had enough of the delay, enough of the dither, enough of the concessions and enough of the idea that Brexit is a problem. We believe in Brexit, we want the freedoms, and we want to choose our own taxes, our own laws and to spend our own money. Bring it on—the sooner, the better.",Powerlessness
"(4) If a report under sub-paragraph (3) contains a statement under sub-paragraph (3)(b)(ii) as respects a new EU workers’ right, the report must also contain—

(a) a statement of whether or not Her Majesty’s Government intends to take any action in respect of the new EU workers’ right, and

(b) if it does, a statement describing the action which it is intending to take.

(5) In relation to each report under sub-paragraph (3), a Minister of the Crown must make arrangements for—

(a) a motion, to the effect that the House of Commons has approved the report, to be moved in that House by a Minister of the Crown within the period of 28 Commons sitting days beginning with the day on which a copy of the report is laid before that House, and

(b) a motion for the House of Lords to approve the report to be moved in that House by a Minister of the Crown within the period of 28 Lords sitting days beginning with the day on which a copy of the report is laid before that House.

(6) When producing a report under sub-paragraph (3), the Secretary of State must consult—

(a) persons representative of workers,

(b) persons representative of employers, and

(c) any other persons whom the Secretary of State considers it appropriate to consult.",None
They do not say that. I will happily supply the hon. Member with lots of compelling evidence as to why Scotland would prosper as an independent country rather than being dragged down by the central Government of the United Kingdom.,Conflict
"Indeed. The shadow Foreign Secretary made the point that the Queen’s Speech is sufficiently vague in its wording that anything is possible. I think that is perhaps where some of us have a concern. We need to hear the exact detail of the policy proposals so that we can better understand what direction we are actually travelling in.

After Brexit, the UK will lose much of its leverage during trade talks, as concessions will need to be made now that we are not part of the EU. Britain’s role in a post-Brexit world is yet to be determined, and the Queen’s Speech does not go into nearly enough detail in setting that out. There are of course opportunities in an ever-evolving world, where emerging markets may present light at the end of a Brexit tunnel, but there are real risks in fragmenting our long-term defence and security relationships with the European member states—that basis of friendship. The trade picture is one of uncertainty and promises of jam tomorrow, against a backdrop of a coasting domestic economy. Leaving the predictable family of the European Union will make the promotion of human rights and ethical foreign policy doubly difficult, and in my view will go down in history as a gross mistake and an act of national self-harm.",Economic
"My constituency is one of great religious adherence: 75% of the population at the last census said that religion was an important part of their lives, as against the UK average of 25%. I have 24 churches, including the only Greek Orthodox church built in this country for 100 years; three synagogues; two Jain temples and one more being assembled; I have a Buddhist centre across the road; a Sikh centre across the road; an Islamic centre; and a Sri Lankan mosque. I can truly say that we have representatives from every country in the world and every religion on the planet and that every language under the sun is spoken in my constituency. Naturally, then, I have to be involved in a every single area of world policy, which is one reason why I was keen to speak in this debate.",Moral Value
"I know that all Members of this House will agree that lobby journalists’ access to Government is vital for a functioning and healthy democracy, and this latest deterioration in relations between the Government and the lobby is deeply concerning. Members are also aware, Madam Deputy Speaker, of your commitment to improving the culture in this place, and pass-holding lobby journalists are part of our community. Therefore, what advice can you offer me as to how Members might be able to formally raise this issue with the Government and ensure that this does not become commonplace?",Moral Value
"I am unaware of that specific allegation, but I will come on to facilitators, advisers and enablers who get away with far too much.

The only way we will start ensuring that digital companies pay the right amount of tax is by implementing country-by-country reporting. I asked the Chief Secretary and he did not reply, so I hope the Financial Secretary will reply to the question in his winding-up speech. When will this Government implement the country-by-country reporting that will allow us to see what activity takes place here, what profits are made here and, therefore, what fair tax should be paid here?

I reiterate to the Financial Secretary an issue that I raised with him in an Adjournment debate a couple of weeks ago, and to which he failed to reply at the time. Netflix has so far avoided public scrutiny, but it exports its profits by ensuring that subscribers pay into a server located in Holland. We reckon Netflix earned about £1 billion last year and paid no corporation tax, but in over two years it has benefited to the tune of £1 million from the high-end television tax relief. Not only was Netflix not paying tax, but it was benefiting from what is, in effect, a grant to encourage the production of content here in the UK.",Economic
"The UK Government must now do their bit by ditching nuclear power and instead investing in renewables, making sure that we deliver on carbon capture and storage, and supporting the North sea sector to play its part in the transition. While they are at it, they should ditch the madness of spending £200 billion on Trident nuclear weapons that we do not need. Climate change is already threatening our world; we do not need weapons of mass destruction on the Clyde doing the same. Instead of paying lip service to climate change, the Chancellor should have set out a plan that matches Scotland’s green ambitions, matches the Government’s Paris climate agreement responsibilities, and sticks to future EU emissions standards. As Greta Thunberg has said, our house is on fire. The inaction of the Tories is the equivalent of ignoring not only the fire alarm but the flames that are swirling around our feet.",Moral Value
"Two of our main sectors are machinery and transport: machinery makes up £3.2 billion of our total, and food, agriculture and the export of live animals make up £1.5 billion. I agree with the comments by the hon. Member for Montgomeryshire (Craig Williams) about agri-food, which we have to protect. We must ensure that we maintain the standards that have been fought for and achieved, and that we implement them as much as we can in any future agreements. We have a fantastic farming and agri-food industry in Northern Ireland. We have fought hard to ensure that our industry is sustainable, and we want to ensure that it is there for the future.

The pharmaceutical industry plays a big role in Northern Ireland. In my constituency we have Randox, and elsewhere in Northern Ireland we have Almac and Norbrook Laboratories. All are working hard during this covid-19 crisis. They have an offer to the rest of the world that we have to maintain.",Economic
"I will make a little bit of progress, and then I will give way. It is the view of the Scottish Parliament that it is essential that the UK indicates that it will seek to extend the transition period for up to two years, as provided for in the withdrawal agreement. It is not just the SNP who think that, as the Chancellor of the Duchy of Lancaster said. All the parties in the Scottish Parliament, including the SNP, Labour, the Greens and the Lib Dems—all that is, apart from the Scottish Conservatives—believe that there should be an extension. The deadline that is coming fast at us at the end of this month is a very real deadline, because after the end of this month it will not be possible to extend under the terms of the withdrawal agreement, and no other plausible route to an extension has been put forward.",Powerlessness
"(b) Section 14 of the European Union (Withdrawal Agreement) Act 2020; or

(c) Section 4 of this Act.

(2) In Paragraph 4 of Schedule 2 of the Data Protection Act 2018 (“Immigration”)

(a) Omit “.” at the end of sub-paragraph (4),

(b) At the end of sub-paragraph (4), insert—

“, and

(5) Sub-paragraphs (1) and (3) do not apply where the personal data is that of a national of an EU Member State, an EEA State or Switzerland.”

(3) This section comes into force on the day on which this Act is passed.’

This new clause would prevent the application of key aspects of the hostile/compliant environment to EU, EEA and Swiss citizens.

New clause 33—Differentiated immigration rules—

‘(1) The Secretary of State must publish and lay before Parliament a report on the implementation of a system of differentiated immigration rules for people whose right of free movement is ended by section 1 and schedule 1 of this Act within six months of the passing of this Act.

(2) The review in subsection (1) must consider the following—

(a) whether Scottish Ministers, Welsh Ministers, and the Northern Ireland Executive should be able to nominate a specified number of EEA and Swiss nationals for leave to enter or remain each year;",None
"The new clauses on the devolution of migration policy are another unsurprising attempt by the Scottish nationalists to fulfil their ambition of setting up a passport control point at Gretna to fulfil an agenda of separation. We are delivering an immigration system that takes into account the needs of the whole of the United Kingdom and that works for the whole of the United Kingdom, and we will not put an economic migration border through our country. As Members who have spoken pointed out, serious discussion needs to be had about how Scotland can attract more people to live there, work there and be a vital part of the community, and many of those issues are absolutely in the hands of the Scottish Government to address.

Finally and very briefly, we had reference to comprehensive sickness insurance. To be clear, the rules have not changed in terms of the EEA regulations. The insurance would not block someone getting through the EU settlement scheme and we would be happy to hear any such examples. With that, I have explained why the Government does not accept the new clauses.",Conflict
"Today’s statement sets out the brutal reality of Brexit for the GB to European Union interface but does not address Northern Ireland. We do not have the luxury of a phased roll-out—things have to be in place for 1 January—so can the right hon. Gentleman give us a firm commitment that there will be at least the same level of detail as that published today before the end of this month for the Northern Ireland protocol, given that we have at least five different regulatory checks that have to be put in place?",Powerlessness
"I want the Government to look at ways of making it possible to use the Chamber better. There are small things we can do, like using the Galleries, but I think we should be testing every MP every day so that we can be sure that we can operate properly. People say, “But what about our constituents?” Well, that is what they want; I have had any number of communications in the past couple of weeks saying, “Why aren’t you going back to work? Where are you?” It is very important to do that. We do not have to do away with electronic voting, proxy voting and protecting the vulnerable—by the way, I count as a vulnerable Member in these circumstances—but we can make the House work.

My plea to the Leader of the House is this: by all means carry on for the next month, but before we get to November, when we have to make the decisions about covid—not after covid either has or has not blown up—about the next stage of the economy and about Brexit, we must ensure that we do it with a full and properly functioning House.",None
"The gravity analysis published in the internal market Command Paper suggests that a border effected between Scotland and the rest of the UK would have an impact of about 1.1% of Scottish GDP. Brexit will have an impact seven times greater—a loss of GDP growth in Scotland of about 8%. When the Secretary of State has discussions with the Scottish Government, will he commit to bring forward another Command Paper insisting that Scotland remains part of the European Union single market?",Economic
"We have heard some incredibly powerful contributions today, and it would probably be unwise to single out any of them, but let me mention just a few. The hon. Member for Foyle (Colum Eastwood) invoked John Hume as having been a pathfinder for peace in Northern Ireland. The right hon. and learned Member for North East Hertfordshire (Sir Oliver Heald) said that breaking the law was something that this country just did not do. My hon. Friend the Member for Wallasey (Ms Eagle) spoke about the gigantic act of self-harm that we are embarking on, masquerading as a negotiating strategy. The hon. Member for Inverness, Nairn, Badenoch and Strathspey (Drew Hendry) spoke about the danger of watering down our standards. And of course, the hon. Member for Bromley and Chislehurst (Sir Robert Neill) made a powerful speech. He and I have history: he roundly defeated me in the Bromley and Chislehurst by-election in 2006, but I did not hold that against him. He is held in high esteem on both sides of this House. He is motivated by trying to get the Government to move, and I hope that they do.",Moral Value
"I was listening very carefully to the Chancellor of the Duchy of Lancaster about business preparedness, not least because it is only three months to the end of the transition period. Businesses in the food and drink industry in my constituency would love to be able to be ready for Brexit, but there is no guidance yet about what labels businesses need to use to legally sell their goods in the EU and in Northern Ireland next year. When will the Government announce these measures, so that food and drink manufacturers are not held back from making the preparations they need to make?",Economic
"This Bill marks a really important step forward as we leave the inflexibilities of the common fisheries policy. It puts in place the framework necessary for the UK to operate as a responsible, independent coastal state. It allows us to ensure that we have sustainable fisheries to provide benefits for future generations.

The Bill’s fisheries objectives place sustainability front and centre. Six out of the eight objectives relate to protecting the environment. It is critical that we are able to balance those objectives as we need to. Additional quota we receive following the negotiations will be allocated in a new way, and I am pleased that two consultations on quota distribution were published today. That makes good our commitment in the 2018 White Paper, of which my Secretary of State is particularly proud, having put a lot of work into it himself.",Economic
"The first concern is how Parliament is going to scrutinise the principles. I will return to that point in a bit more depth later. The specific issue raised is that Her Majesty’s Treasury intends to revoke the capital requirements regulation with a view to replacing it with standards set out by the PRA that are to be guided by Basel II. However, the Bill contains little clarity on exactly what will be in the PRA regime, how it would differ from the capital requirements regulation or how the Government intend to implement these new measures. I trust that the Minister will set that out today or that it will be clarified in Committee, because it is hugely important to the success of those provisions.

I welcome the provisions on the onshored EU PRIIPs regulation. This has been widely welcomed. It gives the PRA powers to make clarification, but there is an important duty to ensure not only that the regulations put in place are effective, but that they help the investing community and the public, ensuring protection for the consumer. It is not yet clear how those powers are going to be enacted and what is going to be there.",None
"The International Trade Committee first reported on the roll-over of trade deals in 2018. Hon. Members probably remember that we were told then that all the agreements would be signed about a minute after midnight on 29 March 2019. It is a huge concern that we still have not done 15 of those deals—indeed, with 44 days to go, the biggest trade deal with the EU is still uncertain. Is it not the truth that jobs, businesses and communities need to be better served by the Government in their work associated with Brexit and these incomplete trade deals? It is time for the Government to get their act together, and quick.",Economic
"This draft instrument will allow businesses in Northern Ireland to trade smoothly with Britain. It will allow Northern Irish products to circulate without any hindrance on the GB market, and it will also preserve the highest standards within businesses in this country.",Economic
"It is significant that we have a deal with Japan, which is a significant trading partner: it is the world’s 11th biggest trading nation and our fourth biggest export market. It will be a matter of significant relief to the salmon farmers in my constituency in Orkney and Shetland, for whom Japan is an important export market, that we have a deal of this sort that means they will be able to trade without tariffs.

It is also welcome that we have a continuation of the very important protected geographic indicators. The continued protection for Scotch whisky is supremely important for Scotland and for the UK as a whole, and I am delighted to see that. Of course, it is a continuation of what we already have; it is also important that we continue to have protection for Orkney beef, Orkney lamb, Shetland lamb, Shetland organic wool and one other that escapes my mind at the moment—I know there are five of them in total. I apologise for the offence that I have caused to that particular sector in my constituency. It is Orkney cheddar, of course—and it is important because I am meeting its representatives tomorrow.",Economic
"It is a pleasure to speak in this debate. I commend the right hon. Member for Orkney and Shetland (Mr Carmichael) for his speech. He speaks about fish, and he and I are universally aligned on the need to make sure that export markets are always open and available to our fishermen and that fine British fish is on the dinner table around the rest of the world.

I thank the House, or at least those on the Government side, for putting me on the International Trade Committee, on which it is a pleasure to serve. In the Committee’s most recent two or three sittings, I have had the opportunity to look at some level at the new deal that has been signed with Japan and what we can look forward to in future.",Economic
"The hon. Member for Stone talked for 21 minutes, I think, about things that he could not see in terms of the Bill that is supposed to be being brought forward tomorrow. The Minister said from the Dispatch Box that he was no better sighted on where things are at with the negotiations than the hon. Member for Stone, who also regards this whole situation as extraordinary. The Minister says that this is going to be debated in the normal way, but there is nothing normal about this situation here today. We go to the Public Bill Office and ask it for advice on what is in the Bill and it does not know; we ask the Library what is in the Bill and it does not know. None of this is their fault; it is the Government’s fault that we do not know what is in this Bill. It is an absolute farce.

These six resolutions and this phantom Bill are a prime example of the procedural chaos that has dominated the Government’s handling of Brexit. Before the taxation Bill has even been published, the Chancellor of the Duchy of Lancaster says he

“will keep under review the content”

relating to the Northern Ireland protocol. Yesterday, a statement from 10 Downing Street stated:",Conflict
"Yesterday, by this Government’s own admission, it was confirmed that Northern Ireland is getting the best of both worlds: access to the EU single market and customs union. This is great news for businesses in Northern Ireland, but it leaves Scotland, which also voted to remain, dealing with the hardest of Brexits. What is good for Northern Ireland is surely good enough for Scotland. Why is Scotland being shafted by this double dealing? Can the Prime Minister explain to Scottish businesses why this is fair?",Conflict
"The clauses before us are directly related to what was originally in the United Kingdom Internal Market Bill, and they were there for a very good reason. They were there because it is absolutely essential that we maintain our sovereignty, and the decisions must be taken by Parliament, and should not be taken by the House of Lords, whose Members are unelected. We are the House of Commons, and that part of the House of Commons which is elected has a Government who were elected in December 2019, almost exactly one year ago. In that general election, it was made quite clear that the decision before the British people was effectively to be decided in line with what was decided in the referendum. There are therefore two things joining together, in conjunction with one another: the referendum in 2016, followed by a whole series of enactments of Parliament. That includes the decision on the notification of withdrawal, which was accepted by the Labour party and was voted through in the House of Commons by 499 to around 120. It is not as if anybody could say that the supremacy of Parliament was not made manifest in the light of the referendum.",Moral Value
"As part of the agreement, the Government committed to removing the notwithstanding provisions in the United Kingdom Internal Market Bill and not to introduce them or any similar provisions in this Bill. As was noted by the Chancellor of the Duchy of Lancaster in his statement to the House last week, in view of the agreement these provisions are no longer required. On that basis, I hope the House can agree that new clauses 1 and 2 are unnecessary.

New clause 3 and amendments 1 and 2 tabled by the Opposition would, if adopted, require the Treasury to publish guidance setting out its proposed approach to any reliefs, repayments and remissions for which the Bill allows provision to be made. The provisions contained within the Bill ensure that the Government have the flexibility they need to establish the framework for such reliefs, repayments and remissions. Details of any policies along these lines would be announced in due course, and HMRC will publish detailed guidance providing certainty to traders and businesses, as is its normal procedure. For this reason, putting such additional provisions in the Bill is unnecessary, and therefore I urge the House to resist these amendments.",None
"On the contrary, our access to Europol and to Eurojust has been compromised, and we will no longer have access to the European arrest warrant and to EU databases that allow for realtime data sharing, such as the Schengen Information System, and are valuable to our police and the National Crime Agency. The database was consulted over 600 million times by UK police forces in 2019.

In closing, I have the greatest respect for the result of the 2016 referendum, but this shoddy deal falls shorts. It fails the British people and fails my constituents, and I have to meet my responsibilities as a Member of the British Parliament and vote against it today.",Human Impact
"The Bill is the catalyst for that future. It is the final step in that long, tortuous five-year process we have all lived through. It marks the start of the new independence that the people of this country so clearly voted for in 2016. As such, it is a Bill that keeps faith with the people. As such, it is a Bill that does honour to this House.",Moral Value
"More than 80% of our economy is made up of services, yet not one of the 1,246 pages of the treaty gives any additional opportunities for those sectors. How has that come to be? The EU has a trade surplus in goods with us, and it fought to keep it. We have a trade surplus on services, and the Government have done nothing to protect it.

The failure of the Conservative Government to stand up for our cultural industries is as unforgivable as it is inexplicable. As Tim Burgess and many others have rightly said, many British performers will now face huge added costs and barriers if they want to tour and showcase their talents all across Europe.

As I have been saying for months, the reality of poor preparations will bite hard. Our ports are underfunded and our hauliers go unheard. The 50,000 customs agents the Government promised they would deliver are not in place. The Tories have had four and a half years to get ready for this moment. Their incompetence must not be allowed to hold our great country back.",Economic
"My hon. Friend makes an important point. Few people in this House are doing as much as he is doing at the moment to uphold the integrity of our United Kingdom. He is right that much work was done before the withdrawal agreement on different ways of resolving the challenges that we face on the island of Ireland, and some of those most intimately involved in that work, such as the distinguished trade expert Shanker Singham, are now involved in making sure that the trader support service delivers. He is also right that we will have to keep constantly under review, while respecting our legal obligations under the protocol, what more we can do to make sure that businesses in Northern Ireland can flourish and prosper.",Economic
"It is certainly not a no-deal Brexit. There is a free trade and co-operation agreement that means that we have tariff-free trade in goods, including in shellfish. One of the key asks of the shellfish sector was that we sought to get a free trade agreement without tariffs. I regularly meet Lesley Griffiths, who attends the sub-committee we have that looks at some of the teething issues at the border, and we are in regular contact with her about the particular challenges in Wales.",Economic
"My hon. Friend the Member for Birmingham, Northfield (Gary Sambrook) made a powerful speech on the 63 deals done. My right hon. and learned Friend the Member for Kenilworth and Southam (Jeremy Wright), a former Attorney General, raised some really strong points about the legal language of the genocide amendment. What does a preliminary hearing mean? Who is the respondent? Would it be the foreign Government, or would the UK Government have to respond for that foreign Government, which in almost all conceivable cases would be a Government that the UK Government would have been very critical of? He raised serious points that get to the heart of the amendment and how it is not appropriate in our constitutional settlement for the High Court to be doing such as thing as trying to revoke an international treaty. On online harms, I am very happy to engage with him further.

There were excellent speeches from my hon. Friends the Members for West Aberdeenshire and Kincardine, for Hertford and Stortford (Julie Marson), for Dudley North (Marco Longhi) and for Milton Keynes North (Ben Everitt) on the importance of our trade agenda.",None
"Thank you, Mr Deputy Speaker; I hope that the technology is working for us today.

If brevity is the soul of wit, I can be positively hilarious this afternoon. The SNP has no objection to these measures being rolled over. We welcome the fact that they are being incorporated and carried on, for the reasons so ably outlined by the Labour spokesperson, but also because of the more general principle that we believe in multilateral action on this sort of stuff, and we think that we will be far stronger working with our European allies. We regret leaving the European Union altogether, and we would like to see continued dynamic alignment with the EU on this sort of stuff. I think the scope for lateral manoeuvre that the UK has gained from Brexit is somewhat overstated, and we are far stronger working with our European allies—and, indeed, the US under the new Administration—on these sorts of topics. We have no objection to these measures and we are pleased to support them this afternoon.",Moral Value
"Last month, post Brexit, I asked the House of Commons Commission to give preference to British suppliers. On 14 January it replied:

“The Public Contract Regulations 2015 are UK law and in general they prohibit contracting authorities from specifying the country of manufacture or origin when purchasing goods. This has not changed now that the Brexit transition period has ended.”

But, as the explanatory memorandum at the time on this legislation made clear, this regulation was made to implement an EU directive, so may we have a debate to demand that our public sector backs British industry and British workers, or, better still, could the Leader of the House prevail on his colleagues to change this legislation ASAP?",Powerlessness
"Every day it seems that new problems emerge from this Government’s botched, last-minute Brexit deal, and the deal’s chief supporters—the European Research Group, the Democratic Unionist party and others—all howl, “This is not what we wanted.” Well, true enough. The port of Holyhead has lost 50% of its traffic since the end of the transition period. Welsh exporters face huge barriers to trade, mounting paperwork and long transit delays. Welsh pharmaceutical companies have been affected; one in particular has been forced to throw out hundreds of packs of vital cancer treatments because of the Government’s Brexit red tape on exports, and it has since moved production from Wales—to where? To Ireland, of course. Welsh shellfish producers, such as those in my Arfon constituency, are also prevented from exporting to the largest and most important markets.",Economic
"May I take this opportunity to thank my hon. Friend the Member for Bristol South (Karin Smyth) for her years of service on the Front Bench? I know that she will continue to champion the people of Northern Ireland from the Back Benches.

While we will study the detail that the Secretary of State is set to announce in his written ministerial statement, any more time will be welcomed by businesses across Northern Ireland which simply were not prepared for the changes that took place on 1 January. He admitted last week that he did not envisage the disruption that we have seen as a result of the protocol, despite businesses shouting from the rooftops for months. Given this lack of awareness and the shambolic preparation for the end of the transition period, what confidence can the Secretary of State give to businesses in Northern Ireland that this extension will be used properly to prepare businesses for the changes to come?",Economic
